read_id	cluster_id	reference	locus
read_00617_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00650_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00431_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00468_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00477_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00598_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00463_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00675_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00476_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00572_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00583_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00591_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00670_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00452_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00569_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00551_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00492_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00696_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00683_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00594_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00608_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00403_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00546_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00662_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00503_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00422_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00654_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00635_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00604_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00579_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00494_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00409_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00595_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00581_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00462_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00639_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00562_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00446_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00634_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00623_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00680_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00428_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00461_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00420_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00410_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00586_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00697_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00602_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00646_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00531_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00559_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00682_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00541_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00631_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00624_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00681_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00440_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00507_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00601_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00469_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00621_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00465_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00584_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00412_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00529_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00407_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00643_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00628_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00638_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00674_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00516_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00676_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00580_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00568_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00432_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00664_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00691_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00493_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00647_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00571_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00641_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00667_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00644_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00605_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00524_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00642_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00447_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00539_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00501_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00587_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00478_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00700_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00505_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00593_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00597_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00498_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00687_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00511_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00470_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00527_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00509_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00411_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00692_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00413_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00585_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00438_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00614_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00497_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00540_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00665_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00464_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00520_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00448_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00414_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00592_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00508_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00467_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00451_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00442_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00610_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00652_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00636_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00577_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00543_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00480_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00415_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00495_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00458_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00542_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00421_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00575_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00695_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00653_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00673_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00486_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00596_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00453_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00688_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00573_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00645_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00426_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00445_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00563_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00626_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00450_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00515_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00684_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00502_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00510_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00439_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00459_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00671_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00405_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00425_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00660_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00606_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00472_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00490_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00630_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00444_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00518_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00427_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00535_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00534_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00457_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00423_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00669_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00437_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00466_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00558_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00547_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00677_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00406_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00698_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00693_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00544_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00600_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00489_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00632_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00627_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00418_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00471_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00633_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00404_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00538_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00491_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00576_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00589_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00655_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00532_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00679_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00433_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00434_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00557_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00565_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00549_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00435_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00567_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00512_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00456_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00536_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00659_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00436_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00548_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00416_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00694_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00658_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00484_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00401_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00483_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00609_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00570_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00620_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00622_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00449_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00686_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00429_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00613_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00556_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00487_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00582_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00499_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00619_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00685_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00689_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00648_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00599_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00504_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00640_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00473_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00651_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00525_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00454_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00656_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00616_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00482_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00690_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00611_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00649_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00441_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00607_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00481_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00625_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00678_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00537_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00496_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00657_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00408_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00615_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00419_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00822_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00914_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00819_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00947_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00904_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00856_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00803_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00852_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00840_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00837_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00821_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00942_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00862_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00843_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00830_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00918_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00863_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00836_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00838_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00841_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00834_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00802_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00814_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00883_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00835_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00823_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00945_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00849_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00940_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00915_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00912_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00817_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00929_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00920_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00879_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00902_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00839_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00872_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00860_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00845_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00936_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00806_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00888_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00827_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00811_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00932_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00894_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00829_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00923_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00832_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00865_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00842_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00913_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00900_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00895_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00906_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00801_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00881_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00890_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00926_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00815_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00949_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00937_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00807_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00868_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00943_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00935_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00916_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00816_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00847_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00813_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00808_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00810_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00812_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00946_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00898_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00938_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00907_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00919_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00873_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00809_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00876_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00928_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00934_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00825_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00818_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00889_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00924_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00805_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00824_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00870_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00948_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00897_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00885_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00930_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00828_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00886_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00820_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00944_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00887_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00893_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00826_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00833_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00854_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00859_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00866_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00933_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00941_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00931_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00867_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00861_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00911_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00864_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00950_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00831_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00917_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00853_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00869_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00804_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00899_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00877_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00871_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00925_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00844_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00908_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00903_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00878_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00939_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00875_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00909_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00857_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00880_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00884_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00858_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00891_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00855_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00910_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00905_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00896_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00921_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00892_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00901_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00851_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00848_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00846_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00927_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00882_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00850_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00874_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00922_from_Allele_B_01	0	Allele_B_01	Locus_A
read_00701_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00789_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00719_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00757_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00756_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00783_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00736_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00759_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00723_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00706_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00763_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00731_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00777_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00778_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00715_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00708_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00734_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00709_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00795_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00749_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00782_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00785_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00798_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00722_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00772_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00766_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00718_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00762_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00780_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00716_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00724_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00781_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00738_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00790_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00797_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00741_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00753_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00746_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00712_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00713_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00755_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00707_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00796_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00727_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00775_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00769_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00744_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00720_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00702_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00703_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00793_from_Allele_A_03	4	Allele_A_03	Locus_B
